shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
hexagon,greenish tan,0.7372549019607844,0.796078431372549,0.4784313725490196,1.0,1.0,0.0,0.0,26.890378053754237,-5.63473118864475,,False
triangle,ruby,0.792156862745098,0.0039215686274509,0.2784313725490196,1.0,1.0,0.0,0.0,-15.331491919967554,0.0,,False
pentagon,sage green,0.5333333333333333,0.7019607843137254,0.4705882352941176,1.0,1.0,304.38074033285625,0.0,-22.454206417607708,11.38702218750445,,False
rectangle,tea,0.396078431372549,0.6705882352941176,0.4862745098039215,1.0,1.0,0.0,22.373819139588317,0.0,0.0,,False
ellipse,chestnut,0.4549019607843137,0.1568627450980392,0.0078431372549019,1.2149374956157637,1.2149374956157637,223.2196933518105,0.0,0.0,0.0,,True
hexagon,light olive,0.6745098039215687,0.7490196078431373,0.4117647058823529,1.0,1.0,205.3123354529907,0.0,0.0,0.0,,False
triangle,reddish brown,0.4980392156862745,0.1686274509803921,0.0392156862745098,1.491929242477044,1.491929242477044,0.0,12.152177094765596,-20.598678797314065,0.0,,False
octagon,perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411764,1.0,1.0,148.60291692413156,0.0,-29.00056717370189,0.0,,False
triangle,cool green,0.2,0.7215686274509804,0.392156862745098,1.0,1.0,263.10724206694124,0.0,29.996259253276605,0.0,,False
rectangle,toxic green,0.3803921568627451,0.8705882352941177,0.1647058823529411,1.0,1.0,0.0,0.0,17.968477439191126,38.56389975791231,,False
rectangle,dirty purple,0.4509803921568627,0.2901960784313726,0.396078431372549,1.2170242285003965,1.2170242285003965,125.36359385524366,0.0,0.0,-6.742113407467372,,False
arrow,blue/green,0.0588235294117647,0.6078431372549019,0.5568627450980392,1.144144261950733,1.3758877485084036,143.6055684836236,0.0,0.0,0.9522421774637309,,False
pentagon,true blue,0.0039215686274509,0.0588235294117647,0.8,0.5900387373298734,0.5900387373298734,0.0,0.0,28.526464356449665,12.888744225485157,,False
hexagon,dull purple,0.5176470588235295,0.3490196078431372,0.4941176470588235,1.0,1.0,0.0,0.0,-15.08734270345898,0.0,,False
heptagon,bright sea green,0.0196078431372549,1.0,0.6509803921568628,0.9481129608876772,1.2403292842443692,0.0,19.467932235269,0.0,0.0,,False
triangle,muted purple,0.5019607843137255,0.3568627450980392,0.5294117647058824,1.0472908982525764,1.0472908982525764,87.33792905683958,-20.171675308933352,0.0,-5.298852408011541,,False
pentagon,dull purple,0.5176470588235295,0.3490196078431372,0.4941176470588235,1.0,1.0,275.02608025048016,0.0,0.0,0.0,,False
rectangle,light peach,1.0,0.8470588235294118,0.6941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,purpley,0.5294117647058824,0.3372549019607843,0.8941176470588236,1.0,1.0,0.0,-23.439322693665925,-11.494689961651057,0.0,,True
triangle,raw sienna,0.6039215686274509,0.3843137254901961,0.0,0.5779789857731449,1.4430177895823024,0.0,0.0,0.0,-11.207349261904078,,False
arrow,cool blue,0.2862745098039215,0.5176470588235295,0.7215686274509804,1.4629791767832456,0.747087253273819,0.0,0.0,39.54153092253463,-10.66532005489207,,True
rectangle,baby poo,0.6705882352941176,0.5647058823529412,0.0156862745098039,1.0,1.0,0.0,-20.16410361746452,0.0,0.0,,False
rectangle,aqua marine,0.1803921568627451,0.9098039215686274,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,-28.976265898355056,.,False
arrow,chocolate,0.2392156862745098,0.1098039215686274,0.0078431372549019,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,dusty green,0.4627450980392157,0.6627450980392157,0.4509803921568627,1.0,1.0,264.73783331549566,21.40100835709977,0.0,-26.867208717326967,,False
arrow,turquoise,0.0235294117647058,0.7607843137254902,0.6745098039215687,1.0,1.0,0.0,0.0,0.0,0.0,*,False
ellipse,dusty lavender,0.6745098039215687,0.5254901960784314,0.6588235294117647,1.0,1.0,0.0,0.0,0.0,23.1467822673561,,False
heptagon,red,0.8980392156862745,0.0,0.0,1.317523884635707,1.317523884635707,0.0,0.0,0.0,0.0,,False
heptagon,bright red,1.0,0.0,0.0509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,dark red,0.5176470588235295,0.0,0.0,1.1718634928374256,0.6851324850055296,87.62606494817422,-16.346349555370203,13.252130250367728,-13.8628314485101,,False
octagon,off green,0.4196078431372549,0.6392156862745098,0.3254901960784314,0.9039676625542769,0.9039676625542769,0.0,14.877058574386444,0.0,0.0,,False
hexagon,pale violet,0.807843137254902,0.6823529411764706,0.9803921568627452,1.0,1.0,0.0,0.0,-25.777231437422028,12.005270833779214,,False
rectangle,pea soup,0.5725490196078431,0.6,0.0039215686274509,1.0,1.0,0.0,0.0,-11.561275209891406,0.0,,False
pentagon,light navy blue,0.1803921568627451,0.3529411764705882,0.5333333333333333,1.0,1.0,0.0,0.0,39.18760117633943,0.0,,False
heptagon,seafoam blue,0.4705882352941176,0.8196078431372549,0.7137254901960784,1.428707400003735,1.428707400003735,0.0,0.0,0.0,0.0,*,False
triangle,dark teal,0.0039215686274509,0.3019607843137254,0.3058823529411765,1.1262186131719454,0.5400749694545621,0.0,-28.485026909681743,8.589434654790054,34.83798226161251,,False
ellipse,greeny blue,0.2588235294117647,0.7019607843137254,0.5843137254901961,0.8071348743040042,0.8071348743040042,0.0,0.0,0.0,0.0,,False
octagon,dirty blue,0.2470588235294117,0.5098039215686274,0.615686274509804,1.0,1.0,0.0,0.0,0.0,0.0,o,False
octagon,liliac,0.7686274509803922,0.5568627450980392,0.992156862745098,1.4090134395927958,1.4090134395927958,0.0,0.0,0.0,0.0,,False
triangle,ugly yellow,0.8156862745098039,0.7568627450980392,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,-,False
octagon,deep sky blue,0.0509803921568627,0.4588235294117647,0.9725490196078432,0.600860266719084,0.7107237192265515,80.21252404440219,22.32703441561448,0.0,0.0,,False
triangle,dark hot pink,0.8509803921568627,0.0039215686274509,0.4,0.8958089855088035,1.4410833227789386,0.0,0.0,0.0,0.0,,False
triangle,light grey green,0.7176470588235294,0.8823529411764706,0.6313725490196078,1.0,1.0,0.0,0.0,2.7089590153000245,0.0,,False
heptagon,deep blue,0.0156862745098039,0.0078431372549019,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,neon pink,0.996078431372549,0.0039215686274509,0.6039215686274509,1.0358979896558729,1.0358979896558729,207.90595371753312,-10.568033374987088,0.0,0.0,,False
ellipse,booger green,0.5882352941176471,0.7058823529411765,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,-,False
hexagon,rich blue,0.0078431372549019,0.1058823529411764,0.976470588235294,1.0,1.0,0.0,-17.66589243394727,0.0,0.0,,True
heptagon,vomit yellow,0.7803921568627451,0.7568627450980392,0.0470588235294117,1.1080274549172566,1.0814282027092028,0.0,0.0,0.0,0.0,.,False
ellipse,dirt brown,0.5137254901960784,0.396078431372549,0.2235294117647059,0.9522126628619176,0.9522126628619176,0.0,0.0,0.0,11.433933466780992,,False
rectangle,dark purple,0.2078431372549019,0.0235294117647058,0.2431372549019607,1.0,1.0,169.1720251171379,26.29182578882559,14.88069403411874,6.885642326774466,,True
hexagon,greyish,0.6588235294117647,0.6431372549019608,0.5843137254901961,1.0,1.0,0.0,15.18550525829772,28.844080041675383,36.84081132221142,*,False
heptagon,brown orange,0.7254901960784313,0.4117647058823529,0.0078431372549019,1.0,1.0,32.43225852341137,-20.04591553513873,-29.31410412082172,0.0,,False
ellipse,cement,0.6470588235294118,0.6392156862745098,0.5686274509803921,0.5989764957801431,0.5251544484936814,177.70198137568474,0.0,-29.843902460627056,5.128851606735907,,False
pentagon,greyblue,0.4666666666666667,0.6313725490196078,0.7098039215686275,1.0,1.0,0.0,0.0,5.19318369042,0.0,,False
heptagon,twilight blue,0.0392156862745098,0.2627450980392157,0.4784313725490196,1.0928398805468784,1.3646541686116236,0.0,0.0,0.0,0.0,,True
pentagon,puke,0.6470588235294118,0.6470588235294118,0.0078431372549019,1.2028232777272798,1.2028232777272798,0.0,0.0,31.5509479467226,0.0,,False
rectangle,dark orange,0.7764705882352941,0.3176470588235294,0.0078431372549019,1.0,1.0,296.4377986839197,0.0,37.89513098356002,-29.25576388508324,-,False
heptagon,light turquoise,0.4941176470588235,0.9568627450980391,0.8,1.0,1.0,0.0,6.989581662832479,4.148905484088807,0.0,,False
ellipse,purpley grey,0.5803921568627451,0.4941176470588235,0.5803921568627451,1.391329130663112,0.5901823500818553,0.0,18.386553071051477,0.0,-28.153279171047416,-,False
ellipse,manilla,1.0,0.9803921568627452,0.5254901960784314,1.077769514329793,0.7060200650591565,0.0,0.0,0.0,17.75713530245578,,False
ellipse,salmon pink,0.996078431372549,0.4823529411764706,0.4862745098039215,1.2896247340438522,1.2896247340438522,0.0,0.0,0.0,-26.16332452083964,,False
hexagon,light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,1.1714947302255538,1.1714947302255538,0.0,0.0,0.0,0.0,*,False
arrow,deep sea blue,0.0039215686274509,0.3294117647058823,0.5098039215686274,1.0,1.0,220.54747211973304,0.0,35.016751291600954,0.0,,False
heptagon,puke brown,0.5803921568627451,0.4666666666666667,0.0235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,sickly yellow,0.8156862745098039,0.8941176470588236,0.1607843137254902,1.0637398750652745,1.1659454482381124,0.0,0.0,0.0,0.0,,False
hexagon,burple,0.4078431372549019,0.196078431372549,0.8901960784313725,1.0,1.0,0.0,0.0,0.0,18.268400384992734,,True
octagon,velvet,0.4588235294117647,0.0313725490196078,0.3176470588235294,1.0,1.0,0.0,0.0,29.036934075212955,0.0,,False
octagon,hot magenta,0.9607843137254902,0.0156862745098039,0.788235294117647,1.0995851256426867,1.0995851256426867,302.07307388777286,0.0,0.0,0.0,,False
pentagon,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,camel,0.7764705882352941,0.6235294117647059,0.3490196078431372,1.228377295995223,1.228377295995223,290.3155745744243,-12.74843547376011,21.406144720562807,-34.64856803188147,-,False
pentagon,mud green,0.3764705882352941,0.4,0.0078431372549019,1.0,1.0,170.47055341010525,19.94894707302869,12.857211608022148,-1.5033314398927755,,False
octagon,khaki,0.6666666666666666,0.6509803921568628,0.3843137254901961,0.8067506090163022,0.8067506090163022,0.0,0.0,0.0,0.0,,False
heptagon,grey teal,0.3686274509803922,0.6078431372549019,0.5411764705882353,1.0,1.0,224.77141461332027,11.179587655472687,0.0,0.0,*,True
heptagon,purplish brown,0.4196078431372549,0.2588235294117647,0.2784313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,faded blue,0.396078431372549,0.5490196078431373,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,-2.1165939401138374,,False
hexagon,swamp,0.4117647058823529,0.5137254901960784,0.2235294117647059,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,beige,0.9019607843137256,0.8549019607843137,0.6509803921568628,1.0,1.0,280.5778277282784,0.0,0.0,0.0,,False
pentagon,butterscotch,0.992156862745098,0.6941176470588235,0.2784313725490196,1.0,1.0,108.68907076967643,0.0,-5.838458944984765,3.693162791880084,,False
triangle,pinkish brown,0.6941176470588235,0.4470588235294118,0.3803921568627451,1.0,1.0,36.816471529417285,0.0,12.48249513736446,0.0,,True
triangle,light rose,1.0,0.7725490196078432,0.796078431372549,1.0,1.0,0.0,0.0,5.507622067165343,0.0,,False
pentagon,baby poop,0.5764705882352941,0.4862745098039215,0.0,0.8574910888645474,0.9505863232973324,0.0,0.0,0.0,-33.73877220735575,,False
triangle,pale lilac,0.8941176470588236,0.796078431372549,1.0,1.1546993330903956,0.6743078108394246,155.50569886418327,0.0,0.0,0.0,-,True
arrow,green grey,0.4666666666666667,0.5725490196078431,0.4352941176470588,0.8104276763949161,1.4722455223003763,162.30620857883775,0.0,0.0,0.0,-,False
triangle,light peach,1.0,0.8470588235294118,0.6941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,o,False
rectangle,burnt orange,0.7529411764705882,0.3058823529411765,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,31.18133613947586,,False
octagon,grey brown,0.4980392156862745,0.4392156862745098,0.3254901960784314,1.0,1.0,39.63869423207076,0.0,-8.740786940381113,0.0,o,False
triangle,cadet blue,0.3058823529411765,0.4549019607843137,0.5882352941176471,1.0,1.0,0.0,0.0,0.0,0.0,,True
heptagon,algae,0.3294117647058823,0.6745098039215687,0.4078431372549019,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,1.0,1.0,0.0,0.0,-29.724188824381383,30.831345016522636,,False
hexagon,midnight,0.0117647058823529,0.0039215686274509,0.1764705882352941,1.0,1.0,0.0,0.0,0.0,-28.44278994546196,,False
heptagon,light magenta,0.9803921568627452,0.3725490196078431,0.9686274509803922,0.5407145846434888,0.9369383334873362,0.0,0.0,0.0,0.0,.,False
heptagon,greeny yellow,0.7764705882352941,0.9725490196078432,0.0313725490196078,0.8051702413895584,1.0917752847325548,0.0,0.0,0.0,-13.316711218020387,,True
octagon,cocoa,0.5294117647058824,0.3725490196078431,0.2588235294117647,1.4894897392319086,0.8181954821748672,78.17486200881177,0.0,0.0,0.0,.,False
octagon,light grey green,0.7176470588235294,0.8823529411764706,0.6313725490196078,1.0,1.0,44.14928642037079,0.0,-28.869714002081157,0.0,,False
triangle,cranberry,0.6196078431372549,0.0,0.2274509803921568,1.0,1.0,307.5598369215928,10.59364255175524,0.0,0.0,*,False
triangle,sandy,0.9450980392156862,0.8549019607843137,0.4784313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,dirty blue,0.2470588235294117,0.5098039215686274,0.615686274509804,0.8957929419178747,0.6186906272362876,83.77155694262335,0.0,0.0,-3.350587146328259,,False
heptagon,greeny brown,0.4117647058823529,0.3764705882352941,0.0235294117647058,1.0558465753202446,1.1778422918156086,0.0,0.0,0.0,0.0,,True
hexagon,seafoam green,0.4784313725490196,0.976470588235294,0.6705882352941176,1.0,1.0,0.0,0.0,0.0,-7.609012039772466,,False
pentagon,cornflower,0.4156862745098039,0.4745098039215686,0.9686274509803922,0.9515261710736872,0.9515261710736872,308.19070150107297,0.0,0.0,0.0,o,False
rectangle,wisteria,0.6588235294117647,0.4901960784313725,0.7607843137254902,1.0,1.0,0.0,0.0,26.34441613104121,0.9705360335493368,,True
heptagon,grey/green,0.5254901960784314,0.6313725490196078,0.4901960784313725,1.170200036347946,1.170200036347946,274.0073381531015,13.199329924500065,0.0,0.0,.,False
ellipse,purple red,0.6,0.0039215686274509,0.2784313725490196,1.0,1.0,281.4498473053842,23.410395433465293,0.0,0.0,,False
ellipse,rich purple,0.4470588235294118,0.0,0.3450980392156862,1.3426215108999644,1.036748884150418,0.0,0.0,0.0,0.0,,False
triangle,melon,1.0,0.4705882352941176,0.3333333333333333,1.4181890780353474,0.6071806481347808,0.0,26.19662667822077,12.88759746434244,0.0,,False
heptagon,brown red,0.5725490196078431,0.1686274509803921,0.0196078431372549,1.4279070621149843,1.4279070621149843,0.0,0.0,0.0,0.0,,False
pentagon,lightish red,0.996078431372549,0.1843137254901961,0.2901960784313726,1.1094193563477344,1.1094193563477344,0.0,0.0,0.0,0.0,.,False
ellipse,puce,0.6470588235294118,0.4941176470588235,0.3215686274509804,0.5850468167529297,0.5850468167529297,108.22198143741784,0.0,-23.697768732932637,-26.08519988556372,,True
pentagon,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,1.0,1.0,101.10894214461958,0.0,0.0,0.0,,False
arrow,pastel green,0.6901960784313725,1.0,0.615686274509804,1.0,1.0,0.0,0.0,19.90145347449877,0.0,,True
triangle,ugly blue,0.192156862745098,0.4,0.5411764705882353,0.7312921246419049,0.7312921246419049,325.60470704056706,0.0,0.0,-36.394810478261306,,False
pentagon,soft purple,0.6509803921568628,0.4352941176470588,0.7098039215686275,1.313322917685375,1.313322917685375,0.0,0.0,-15.443980641716491,0.0,*,False
heptagon,light rose,1.0,0.7725490196078432,0.796078431372549,1.0,1.0,219.4037235303267,0.0,0.0,0.0,,False
triangle,salmon pink,0.996078431372549,0.4823529411764706,0.4862745098039215,0.6217682819346573,0.6217682819346573,0.0,28.09008366904253,0.0,0.0,,False
hexagon,dark indigo,0.1215686274509803,0.0352941176470588,0.3294117647058823,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,0.5442230291307418,0.6082093656679678,0.0,0.0,0.0,0.0,,True
triangle,macaroni and cheese,0.9372549019607844,0.7058823529411765,0.2078431372549019,1.0,1.0,0.0,-14.34669605252754,0.0,0.0,,False
pentagon,yellowish tan,0.9882352941176472,0.9882352941176472,0.5058823529411764,0.8868130632684973,1.1366375742251729,100.49421407739972,-9.695729269010393,-7.790076748147896,-38.73797209418154,,False
arrow,warm grey,0.592156862745098,0.5411764705882353,0.5176470588235295,1.0,1.0,0.0,0.0,0.0,0.0,,True
ellipse,iris,0.3843137254901961,0.3450980392156862,0.7686274509803922,1.1354207049145817,1.1354207049145817,92.4303463779912,0.0,0.0,0.0,,False
pentagon,cerulean,0.0156862745098039,0.5215686274509804,0.8196078431372549,0.5235084093356652,0.5235084093356652,0.0,0.0,14.310138651762417,0.0,.,False
pentagon,greenish teal,0.196078431372549,0.7490196078431373,0.5176470588235295,1.0,1.0,0.0,0.0,0.0,-7.812852734580872,.,False
ellipse,lichen,0.5607843137254902,0.7137254901960784,0.4823529411764706,1.0,1.0,127.73136208726744,-29.840631124283437,0.0,0.0,,False
arrow,copper,0.7137254901960784,0.388235294117647,0.1450980392156863,1.0,1.0,330.8090643352133,-7.886162065407335,0.0,0.0,,False
hexagon,golden rod,0.976470588235294,0.7372549019607844,0.0313725490196078,1.0,1.0,63.29719395590665,0.0,27.30267426478665,0.0,,False
heptagon,light navy blue,0.1803921568627451,0.3529411764705882,0.5333333333333333,1.03410530547933,1.03410530547933,252.28159796290123,0.0,0.0,0.0,,True
triangle,orange red,0.992156862745098,0.2549019607843137,0.1176470588235294,1.0,1.0,0.0,-11.091580964854732,0.0,0.0,.,False
pentagon,medium brown,0.4980392156862745,0.3176470588235294,0.0705882352941176,1.477356302816872,1.477356302816872,0.0,0.0,0.0,0.0,,True
triangle,darkish blue,0.0039215686274509,0.2549019607843137,0.5098039215686274,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,orange red,0.992156862745098,0.2549019607843137,0.1176470588235294,0.500279071355733,0.500279071355733,0.0,0.0,0.0,0.0,,False
rectangle,violet,0.6039215686274509,0.0549019607843137,0.9176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,parchment,0.996078431372549,0.9882352941176472,0.6862745098039216,0.8012267409810286,0.9076975720468544,127.54593514534432,5.305493618424851,0.0,0.0,-,True
pentagon,orangey brown,0.6941176470588235,0.3764705882352941,0.0078431372549019,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,grape purple,0.3647058823529411,0.0784313725490196,0.3176470588235294,0.9288517225079576,1.4362309638940518,0.0,0.0,0.0,0.0,,False
octagon,bright red,1.0,0.0,0.0509803921568627,1.1633205796162884,1.1633205796162884,25.809508339303733,0.0,0.0,0.0,o,False
rectangle,turquoise,0.0235294117647058,0.7607843137254902,0.6745098039215687,1.0,1.0,0.0,-16.592100843412705,0.0,26.20301888304972,,True
octagon,soft green,0.4352941176470588,0.7607843137254902,0.4627450980392157,0.5189768662296678,0.5429048267515267,0.0,0.0,0.0,0.0,,False
octagon,bubble gum pink,1.0,0.4117647058823529,0.6862745098039216,0.9344492697154057,0.8676431524989384,0.0,0.0,10.619923947496446,0.0,,False
pentagon,lichen,0.5607843137254902,0.7137254901960784,0.4823529411764706,0.8207788789839509,1.1438363098491364,24.99150320181464,0.0,0.0,0.0,,False
rectangle,pastel blue,0.6352941176470588,0.7490196078431373,0.996078431372549,1.0,1.0,0.0,0.0,9.88910085069061,0.0,,False
pentagon,leaf green,0.3607843137254902,0.6627450980392157,0.0156862745098039,1.0,1.0,27.532595347870945,0.0,0.0,0.0,,False
hexagon,mid blue,0.1529411764705882,0.4156862745098039,0.7019607843137254,1.0,1.0,0.0,0.0,-17.381757528859456,10.918195322391426,,False
heptagon,bluish,0.1607843137254902,0.4627450980392157,0.7333333333333333,1.0,1.0,0.0,0.0,34.47780491479443,-21.06439631183158,,False
rectangle,pale sky blue,0.7411764705882353,0.9647058823529412,0.996078431372549,0.7828989096610297,0.7828989096610297,0.0,-24.835641059550134,38.194275095703205,-21.816200212377552,,False
pentagon,dusky blue,0.2784313725490196,0.3725490196078431,0.5803921568627451,1.4637806876426431,1.4637806876426431,0.0,-29.687912191494277,0.0,0.0,,False
rectangle,light pink,1.0,0.8196078431372549,0.8745098039215686,1.0199059575166718,1.0199059575166718,64.4723741852822,0.0,-1.1334158350483747,0.0,-,False
octagon,very light pink,1.0,0.9568627450980391,0.9490196078431372,1.0,1.0,0.0,0.0,0.0,7.8457339897333185,.,False
heptagon,flat blue,0.2352941176470588,0.4509803921568627,0.6588235294117647,0.8333282640267629,1.2070746972547604,0.0,0.0,0.0,0.0,o,False
pentagon,dark red,0.5176470588235295,0.0,0.0,1.0,1.0,112.34745946739662,0.0,0.0,0.0,,False
arrow,bluish grey,0.4549019607843137,0.5450980392156862,0.592156862745098,1.009454220452524,1.009454220452524,163.83859880607088,0.0,0.0,0.0,,False
rectangle,brownish red,0.6196078431372549,0.2117647058823529,0.1372549019607843,1.1400657810490735,1.1400657810490735,0.0,0.0,19.986183564141868,0.7080325514353376,,False
arrow,easter purple,0.7529411764705882,0.4431372549019607,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,green yellow,0.788235294117647,1.0,0.1529411764705882,1.358115765543931,1.358115765543931,0.0,0.0,0.0,-14.457308517514852,,False
hexagon,light brown,0.6784313725490196,0.5058823529411764,0.3137254901960784,0.9417870621666288,0.7345287537442098,0.0,0.0,0.0,-11.38935169487454,,False
rectangle,mustard brown,0.6745098039215687,0.4941176470588235,0.0156862745098039,0.7320513174746526,0.7320513174746526,110.44552839559398,0.0,22.49052627024141,37.57323547632137,,False
triangle,pale turquoise,0.6470588235294118,0.984313725490196,0.8352941176470589,1.0,1.0,69.4045874101403,22.319012828637124,0.0,13.890636811693504,-,True
heptagon,yellow/green,0.7843137254901961,0.992156862745098,0.2392156862745098,0.5470834130027742,1.269449372030682,0.0,19.104455700836144,0.0,0.0,,False
ellipse,metallic blue,0.3098039215686274,0.4509803921568627,0.5568627450980392,0.94873909247169,0.94873909247169,0.0,27.110572099039494,37.375716138446606,0.0,,True
arrow,clear blue,0.1411764705882353,0.4784313725490196,0.992156862745098,1.1315783149941718,0.661217323763294,156.95573492853097,0.0,0.0,0.0,,True
triangle,light khaki,0.9019607843137256,0.9490196078431372,0.6352941176470588,1.0,1.0,0.0,-20.23037899627816,-0.077277499073304,-3.5830634201909177,,False
pentagon,strong pink,1.0,0.0274509803921568,0.5372549019607843,0.9282506556307706,1.153593728329714,0.0,0.0,0.0,0.0,,False
rectangle,dark orange,0.7764705882352941,0.3176470588235294,0.0078431372549019,1.0,1.0,0.0,0.0,-15.402359865196727,-29.062693066615417,,False
heptagon,shamrock green,0.0078431372549019,0.7568627450980392,0.3019607843137254,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,snot green,0.615686274509804,0.7568627450980392,0.0,0.7052981833989009,0.7052981833989009,0.0,0.0,0.0,0.0,,False
triangle,dark teal,0.0039215686274509,0.3019607843137254,0.3058823529411765,1.0,1.0,321.15149510876,0.0,-34.3257970103049,22.337535992081463,,True
heptagon,periwinkle blue,0.5607843137254902,0.6,0.984313725490196,1.0,1.0,181.74019440710452,0.0,-31.907980105181863,5.535633173009842,,False
hexagon,buff,0.996078431372549,0.9647058823529412,0.6196078431372549,1.1075246673975632,1.1075246673975632,0.0,0.0,-35.53611849399662,18.53359907081257,,False
triangle,cool blue,0.2862745098039215,0.5176470588235295,0.7215686274509804,1.0235379485844365,1.0235379485844365,0.0,0.0,-27.717108683330373,0.0,,False
pentagon,dark royal blue,0.0078431372549019,0.0235294117647058,0.4352941176470588,1.0,1.0,0.0,0.0,0.0,0.0,.,False
ellipse,blue purple,0.3411764705882353,0.1607843137254902,0.807843137254902,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,dusty rose,0.7529411764705882,0.4509803921568627,0.4784313725490196,0.6329718719938936,0.7028787772638738,0.0,26.894590356129413,33.16569269039802,13.589184619776772,,True
triangle,water blue,0.0549019607843137,0.5294117647058824,0.8,0.7058604454914397,0.8973719106185089,0.0,0.0,0.0,0.0,,False
triangle,muddy brown,0.5333333333333333,0.4078431372549019,0.0235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,strong pink,1.0,0.0274509803921568,0.5372549019607843,0.9205975526290174,0.6931125677844382,0.0,0.0,0.0,0.0,*,False
octagon,dark,0.1058823529411764,0.1411764705882353,0.192156862745098,1.0,1.0,0.0,0.0,0.0,0.0,,True
hexagon,asparagus,0.4666666666666667,0.6705882352941176,0.3372549019607843,0.9154832717860972,0.9154832717860972,0.0,0.0,0.0,0.0,,False
hexagon,celadon,0.7450980392156863,0.992156862745098,0.7176470588235294,0.7696656631702452,0.9735667406490576,0.0,0.0,15.694821357768449,-36.32472181213386,,False
pentagon,dark gold,0.7098039215686275,0.5803921568627451,0.0627450980392156,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,steel blue,0.3529411764705882,0.4901960784313725,0.6039215686274509,0.5665068923483132,0.8732029425890259,323.45534868494707,12.509787271745926,0.0,0.0,.,False
ellipse,mint green,0.5607843137254902,1.0,0.6235294117647059,0.8019028824907278,0.8019028824907278,0.0,0.0,0.0,0.0,,False
arrow,neon green,0.0470588235294117,1.0,0.0470588235294117,0.8785625459892177,0.6002491123129764,163.80472955618325,0.0,0.0,0.0,*,False
octagon,claret,0.4078431372549019,0.0,0.0941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,.,False
octagon,light sky blue,0.7764705882352941,0.9882352941176472,1.0,1.4654747823880636,1.4654747823880636,79.55772228120924,0.0,-38.62308018493484,14.931789209561693,,True
heptagon,bright teal,0.0039215686274509,0.976470588235294,0.7764705882352941,1.025884509119281,1.3800951140363338,0.0,0.0,0.0,0.0,,False
hexagon,grapefruit,0.992156862745098,0.3490196078431372,0.3372549019607843,0.9291246006418016,0.5805845086088287,0.0,27.9668895724024,0.0,0.0,*,False
hexagon,dark aquamarine,0.0039215686274509,0.4509803921568627,0.4431372549019607,1.0,1.0,231.7016465580805,0.0,0.0,0.0,,False
triangle,cobalt,0.1176470588235294,0.2823529411764706,0.5607843137254902,1.4283909194154,1.2941785197777786,0.0,0.0,0.0,0.0,,False
ellipse,vivid purple,0.6,0.0,0.9803921568627452,1.1692334182837745,1.029255316486616,0.0,0.0,4.7647239075889445,0.0,,False
heptagon,green yellow,0.788235294117647,1.0,0.1529411764705882,1.0410148419360628,1.4968373501954404,0.0,0.0,0.0,-28.69255394561648,-,False
rectangle,sun yellow,1.0,0.8745098039215686,0.1333333333333333,1.0,1.0,0.0,0.0,25.836234457102705,0.0,,False
octagon,mint green,0.5607843137254902,1.0,0.6235294117647059,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,dark mustard,0.6588235294117647,0.5372549019607843,0.0196078431372549,1.0,1.0,155.90456989308507,0.0,0.0,0.0,,False
octagon,pale purple,0.7176470588235294,0.5647058823529412,0.8313725490196079,1.0,1.0,173.6997682300755,26.83370744657841,12.85884148213239,0.0,,False
